applicant_id,nationality,ethnicity,religion,marital_status,employment_status,age,annual_income,credit_score,loan_amount,debt_to_income,default_probability_true,defaulted,predicted_default_probability,approved
222,Germany,Group_A,None/Not disclosed,married,full_time,75,38770.74,727,16989.24,0.21,0.13665468828602126,0,0.2174781284291632,1
223,Singapore,Group_B,None/Not disclosed,single,part_time,42,57704.36,618,16716.81,0.298,0.3368815984666329,1,0.3287053301309575,1
224,China,Group_B,Religion_C,married,full_time,22,50879.26,638,15261.88,0.104,0.20991429807683923,0,0.25451515754005016,1
225,US,Group_A,Religion_A,single,full_time,36,62593.54,746,19615.44,0.13,0.07083132645973853,0,0.089397837008185,1
226,China,Group_A,None/Not disclosed,single,full_time,26,93326.01,681,23774.74,0.052,0.0872882000395602,0,0.094486270353544,1
227,US,Group_A,Religion_C,married,full_time,33,108480.37,695,32529.8,0.386,0.16904570657271714,1,0.13396324613931282,1
228,France,Group_C,Religion_A,single,full_time,33,40729.3,547,16177.39,0.184,0.5454876675358556,1,0.617364459111042,0
229,Singapore,Group_A,Religion_C,married,full_time,31,61068.27,719,14457.26,0.511,0.1764986211256423,0,0.15987030686337012,1
230,US,Group_A,Religion_B,single,full_time,21,80662.63,692,13297.85,0.481,0.15536543357812144,0,0.12429357558974152,1
231,US,Group_D,Religion_B,single,unemployed,57,16565.39,604,31228.05,0.409,0.8860168390898909,1,0.879546520673079,0
232,UK,Group_A,Religion_A,divorced,full_time,42,101315.08,697,24212.92,0.393,0.1364739819525298,0,0.11776616677327553,1
233,China,Group_B,Religion_B,single,self_employed,35,143167.35,639,1000.0,0.154,0.02873698591425553,0,0.029284054290091822,1
234,France,Group_A,Religion_A,single,full_time,47,89447.46,626,1000.0,0.374,0.1336048795123315,0,0.13159019447441817,1
235,China,Group_C,Religion_A,divorced,full_time,44,54517.35,652,10529.48,0.373,0.24484721301082552,1,0.2703086712625125,1
236,India,Group_B,Religion_A,married,full_time,41,42605.32,635,20071.31,0.195,0.33055259701783624,1,0.40596762425186106,1
237,Germany,Group_C,None/Not disclosed,married,full_time,46,62030.02,834,17698.77,0.186,0.027339682090447043,0,0.03573468380842953,1
238,India,Group_A,Religion_A,single,part_time,40,26165.59,738,22633.01,0.657,0.39611118208551327,1,0.34429524753807567,1
239,US,Group_B,Religion_B,single,self_employed,46,75636.76,597,16421.01,0.394,0.37030321729548926,1,0.41703252264764273,1
240,US,Group_C,Religion_B,married,part_time,47,39822.4,823,30576.77,0.18,0.07764030754410219,0,0.09199891705317975,1
241,India,Group_A,None/Not disclosed,single,part_time,40,32677.75,638,24949.0,0.248,0.4461362053322714,1,0.4748675550497775,1
242,India,Group_A,Religion_C,single,full_time,35,128570.73,672,18698.19,0.099,0.04791368247786935,1,0.04455664398705812,1
243,US,Group_A,None/Not disclosed,married,full_time,56,57922.29,737,28308.05,0.076,0.10713564111309179,0,0.15740843244151762,1
244,France,Group_D,Religion_A,single,self_employed,32,55909.85,508,3159.84,0.294,0.5138503307921316,0,0.5932429481826834,0
245,Singapore,Group_B,Religion_A,single,full_time,43,95449.14,652,17234.33,0.092,0.09658664980001702,0,0.11146133029762555,1
246,India,Group_B,Religion_C,single,full_time,43,99190.47,627,19237.61,0.206,0.1625554320605042,0,0.16653745082456667,1
247,Singapore,Group_B,Religion_B,single,student,31,26048.73,685,23418.33,0.199,0.5131339054597601,1,0.5089143361168216,0
248,UK,Group_B,None/Not disclosed,married,student,28,20699.53,676,2563.51,0.223,0.34886463111727145,0,0.35028697199511355,1
249,UK,Group_A,None/Not disclosed,married,part_time,34,53344.96,664,15656.34,0.075,0.15011824046975522,0,0.16972082728013216,1
250,Germany,Group_A,Religion_B,single,full_time,32,59842.55,661,21604.15,0.207,0.22615007182865393,0,0.2557872513870582,1
251,Singapore,Group_B,None/Not disclosed,single,self_employed,21,85886.36,750,22294.46,0.502,0.1163041931546473,0,0.10399875260537075,1
252,India,Group_A,Religion_C,married,full_time,30,102053.26,693,28675.17,0.371,0.15947010702930825,0,0.13000997090342326,1
253,Germany,Group_C,Religion_A,single,full_time,41,109816.73,673,24853.55,0.246,0.11569021380465891,0,0.10721588319199538,1
254,US,Group_C,Religion_B,married,full_time,53,28789.82,681,17452.39,0.249,0.26948063452750837,0,0.3625587159267132,1
255,US,Group_A,Religion_A,divorced,unemployed,45,15014.69,792,24074.76,0.046,0.2025390403867175,0,0.2417358940636625,1
256,Canada,Group_B,None/Not disclosed,married,unemployed,18,28338.19,647,16187.73,0.26,0.5715946917521443,0,0.5191590405371708,0
257,India,Group_A,Religion_A,single,part_time,46,8000.0,631,19320.97,0.215,0.4948610934582643,0,0.5758050117185087,0
258,US,Group_D,Religion_B,widowed,full_time,31,86178.82,492,25153.22,0.146,0.5834801080136284,1,0.5977094700140037,0
259,US,Group_D,Religion_C,single,full_time,43,97602.74,536,17592.29,0.22,0.3637334477193391,1,0.36908997571350366,1
260,France,Group_D,Religion_A,divorced,full_time,38,59227.93,595,21257.91,0.387,0.49732582799847486,0,0.5059041627035276,0
261,US,Group_A,Religion_A,married,unemployed,36,18687.54,636,26651.78,0.349,0.7822035994416134,0,0.75645147512829,0
262,India,Group_A,Religion_C,married,full_time,37,44487.77,628,24409.48,0.088,0.3280201622401938,0,0.41666819446044123,1
263,US,Group_A,Religion_A,divorced,full_time,38,63761.76,696,29101.25,0.254,0.21916218645750069,0,0.2413000377422551,1
264,US,Group_A,Religion_B,married,self_employed,54,53794.07,627,38956.03,0.398,0.628532903928517,0,0.7000145138695704,0
265,China,Group_A,Religion_B,single,full_time,38,59358.43,601,24326.35,0.611,0.6435106038023782,1,0.6011256871642403,0
266,US,Group_A,Religion_A,single,self_employed,51,48217.82,716,13848.37,0.196,0.11341291214662363,1,0.184266975870818,1
267,US,Group_D,Religion_A,married,full_time,49,63056.75,770,22606.41,0.328,0.09444477001611264,0,0.10773674019697135,1
268,US,Group_A,None/Not disclosed,married,self_employed,46,58559.38,587,22219.37,0.085,0.3579673932006034,1,0.4949182339977284,1
269,US,Group_A,None/Not disclosed,single,full_time,18,129163.8,688,23521.6,0.335,0.08252860816602997,0,0.055900375878764015,1
270,US,Group_C,Religion_A,married,full_time,51,58606.05,527,31455.15,0.438,0.8018302356237528,0,0.8102057867168219,0
271,US,Group_B,None/Not disclosed,married,full_time,33,87395.3,559,2843.0,0.434,0.3096875575264008,0,0.2764999837775495,1
272,US,Group_C,Religion_C,single,full_time,47,54560.23,626,31624.54,0.411,0.5561176098265808,0,0.575365263127258,0
273,US,Group_B,Religion_C,single,part_time,26,28917.72,755,34653.75,0.257,0.25080938603018454,0,0.2553385569150533,1
274,France,Group_C,Religion_C,single,full_time,24,25144.84,612,23112.64,0.251,0.5388867293548157,0,0.599605641824701,0
275,Canada,Group_B,Religion_C,single,full_time,62,34526.23,609,23329.22,0.303,0.5393044298589316,1,0.6352245422993116,0
276,UK,Group_B,None/Not disclosed,single,self_employed,27,37540.79,673,15825.2,0.433,0.3339440482309168,0,0.3897682858715802,1
277,US,Group_B,Religion_B,single,full_time,52,83014.92,673,18056.92,0.349,0.16657373635044512,0,0.17281418609618873,1
278,Germany,Group_A,Religion_B,single,part_time,39,53689.77,611,24281.57,0.597,0.631127021240987,1,0.5521305492263466,0
279,India,Group_A,Religion_B,single,self_employed,33,24353.38,819,23701.97,0.477,0.14868247462797474,0,0.1912119312185655,1
280,India,Group_A,Religion_A,married,full_time,37,63010.2,650,24486.39,0.367,0.34490843358788326,1,0.3501620937400229,1
281,US,Group_A,Religion_C,single,self_employed,22,29734.58,679,23640.02,0.474,0.45714998363791676,0,0.5067907517330638,0
282,US,Group_C,Religion_A,widowed,full_time,38,64185.53,640,26085.51,0.108,0.25118700272004946,1,0.30352092000722464,1
283,US,Group_A,Religion_A,divorced,full_time,25,107368.51,703,25079.84,0.442,0.13362964136516556,0,0.09725645734481843,1
284,US,Group_A,Religion_A,married,full_time,33,65800.11,763,8780.86,0.312,0.0528268026075705,0,0.056268371702070843,1
285,France,Group_A,Religion_A,divorced,self_employed,49,63918.99,795,25490.41,0.533,0.12408813781342033,0,0.14023752071452544,1
286,UK,Group_C,Religion_C,married,part_time,41,48198.85,613,34727.28,0.244,0.5584190473491066,1,0.5645949881000742,0
287,US,Group_A,Religion_C,single,full_time,20,88046.29,753,17760.36,0.216,0.04773324795797878,0,0.04495296408048974,1
288,UK,Group_B,Religion_B,married,student,48,13211.42,693,31495.32,0.523,0.7906228431531226,0,0.7639718548017881,0
289,France,Group_C,Religion_A,single,full_time,38,77065.34,743,9744.34,0.108,0.03572654952986602,0,0.04443810766188288,1
290,US,Group_A,Religion_B,married,unemployed,31,15627.87,649,17732.14,0.215,0.6117429695535701,0,0.606940439593144,0
291,India,Group_C,Religion_B,married,self_employed,47,66837.15,656,12229.58,0.452,0.2441726167880039,0,0.28399587289093486,1
292,US,Group_A,Religion_C,single,student,36,20170.91,713,30412.99,0.259,0.56981788561408,1,0.5648509784997373,0
293,China,Group_A,Religion_C,single,unemployed,24,8960.91,713,32764.29,0.289,0.6594168683350713,1,0.6311926597177301,0
294,US,Group_B,Religion_B,divorced,student,60,19103.44,760,17107.23,0.585,0.48000153196350276,1,0.4461639028749698,1
295,India,Group_D,Religion_B,single,full_time,38,69010.28,648,28539.55,0.334,0.34925733094026645,0,0.35412514847279236,1
296,China,Group_A,None/Not disclosed,single,self_employed,37,77391.41,662,32855.64,0.318,0.31316979669690265,1,0.351413795116575,1
297,China,Group_B,None/Not disclosed,single,self_employed,33,83913.15,486,17703.73,0.222,0.5737165968515863,1,0.6265168483880308,0
298,India,Group_A,Religion_B,married,part_time,52,45517.19,549,19167.76,0.024,0.45582542227187195,0,0.5408758941460862,0
299,India,Group_B,Religion_B,married,full_time,32,69722.82,640,24602.54,0.025,0.18878926702858592,1,0.23421795690332703,1
300,Singapore,Group_B,Religion_A,married,student,19,23879.98,583,10417.16,0.423,0.7804229053881914,1,0.7298789890343974,0
301,India,Group_B,None/Not disclosed,single,full_time,30,54165.39,731,18990.88,0.144,0.09649526421233316,0,0.12016037414812737,1
302,US,Group_B,Religion_B,single,full_time,54,41949.75,572,37285.08,0.058,0.6243218200087218,1,0.734087478966729,0
303,France,Group_A,Religion_A,single,full_time,48,8000.0,632,13499.88,0.234,0.4380929357916929,1,0.5696545054702817,0
304,Germany,Group_B,None/Not disclosed,married,full_time,35,76085.15,635,25684.44,0.411,0.36880823552604647,0,0.3451593153646833,1
305,India,Group_B,Religion_C,married,self_employed,54,43464.22,760,22714.24,0.229,0.11705539700020223,0,0.18973280215271762,1
306,Germany,Group_B,Religion_A,married,full_time,47,88858.7,624,16526.11,0.229,0.18479663643928715,0,0.1992319659437678,1
307,UK,Group_A,Religion_A,single,self_employed,35,20154.58,704,19994.9,0.657,0.49394731068008285,1,0.5367727323671648,0
308,Singapore,Group_A,Religion_A,married,unemployed,36,17016.73,652,33773.58,0.125,0.7108487888452539,1,0.7231398492673965,0
309,US,Group_A,Religion_C,single,full_time,42,87702.95,738,22982.37,0.076,0.05175722869630588,0,0.06267708387617615,1
310,US,Group_A,Religion_A,married,self_employed,28,41571.23,734,24388.37,0.354,0.21429876205571607,0,0.2668415967398022,1
311,Germany,Group_A,None/Not disclosed,married,full_time,38,89172.71,667,32407.76,0.102,0.16854707708102626,1,0.18676893389035262,1
312,UK,Group_A,None/Not disclosed,married,unemployed,42,17710.93,534,15395.31,0.056,0.787578779401744,1,0.8172923868969134,0
313,US,Group_B,Religion_B,married,student,18,17793.31,633,8577.77,0.399,0.6541474077832625,0,0.6027406647242936,0
314,UK,Group_A,Religion_C,divorced,full_time,36,91696.74,669,33915.13,0.243,0.2211184464879549,0,0.21503001208189967,1
315,UK,Group_C,Religion_A,single,self_employed,34,78568.11,691,19228.7,0.425,0.18080034455573643,0,0.1917910628098255,1
316,UK,Group_B,Religion_A,single,full_time,50,80525.04,615,26042.41,0.197,0.29426849328586807,0,0.33060846522714227,1
317,UK,Group_C,Religion_C,single,full_time,18,50715.54,756,11139.04,0.083,0.04859482775460772,0,0.06200504548200139,1
318,Canada,Group_A,Religion_A,married,self_employed,33,54579.62,671,21496.74,0.114,0.18490238227218278,0,0.26791403968179744,1
319,US,Group_A,Religion_A,married,full_time,32,95388.88,601,8127.6,0.486,0.25221042926896314,0,0.20553580310732028,1
320,China,Group_B,Religion_B,married,part_time,50,25059.89,636,18573.66,0.313,0.453617903499879,0,0.4964738899634267,1
321,China,Group_D,Religion_A,married,full_time,37,68622.72,775,12168.69,0.333,0.05323081311793825,0,0.05595655146875874,1
322,Germany,Group_A,Religion_B,single,full_time,60,67465.36,720,10101.11,0.251,0.07674434116282909,0,0.09968153968295235,1
323,UK,Group_B,Religion_C,married,unemployed,46,18003.08,734,15271.9,0.124,0.28146224364663686,0,0.31454596093741316,1
324,France,Group_B,None/Not disclosed,married,full_time,33,50446.59,592,1000.0,0.282,0.2728444388010615,1,0.3104286101021708,1
325,India,Group_B,Religion_C,single,part_time,41,13631.01,618,7560.88,0.687,0.6542291545386644,1,0.6181006115485774,0
326,Singapore,Group_A,None/Not disclosed,single,full_time,34,92216.27,619,25041.73,0.161,0.22018046705722844,1,0.22685752706703585,1
327,India,Group_B,Religion_B,single,unemployed,48,29423.81,666,21129.0,0.575,0.7348121450244964,1,0.6672502857986401,0
328,France,Group_A,None/Not disclosed,single,part_time,22,14536.81,657,8332.32,0.413,0.38473265741081064,1,0.3778904875643248,1
329,Singapore,Group_D,Religion_B,married,full_time,28,81746.5,595,22930.86,0.551,0.5132098502178454,0,0.43698963132158275,1
330,US,Group_A,Religion_A,divorced,full_time,43,107570.89,643,10096.08,0.642,0.2063363062138243,0,0.147768384869608,1
331,Canada,Group_A,None/Not disclosed,married,full_time,53,94268.37,610,24497.67,0.149,0.22324840784816488,0,0.25284040849912753,1
332,US,Group_D,Religion_A,single,student,18,8737.29,625,16959.25,0.084,0.6265618342334023,1,0.6510268571888866,0
333,Canada,Group_A,Religion_A,married,full_time,54,52242.55,753,15073.89,0.417,0.12054907313817574,0,0.1392910275008551,1
334,India,Group_A,Religion_A,married,full_time,36,80210.7,557,17180.43,0.39,0.47285839382575584,0,0.45117544885225663,1
335,US,Group_A,Religion_B,single,self_employed,18,70637.11,696,41035.76,0.115,0.23310537883649918,1,0.2828835931936028,1
336,Singapore,Group_A,Religion_B,married,full_time,18,80615.55,774,11170.79,0.475,0.058063843100640854,0,0.04513883953713616,1
337,US,Group_A,Religion_B,single,full_time,20,73082.32,656,20039.03,0.366,0.2502413673695905,0,0.22629680205170755,1
338,Canada,Group_A,None/Not disclosed,single,full_time,38,48443.61,630,25032.32,0.299,0.43096119479090145,1,0.4726546718095013,1
339,US,Group_C,Religion_A,single,full_time,37,84062.22,739,9338.28,0.092,0.03136797392462979,0,0.038016620914354926,1
340,China,Group_B,Religion_B,single,self_employed,46,75711.94,596,3651.68,0.531,0.31732567137391654,0,0.33724326158955137,1
341,US,Group_A,Religion_B,divorced,unemployed,31,23546.33,658,12590.12,0.677,0.7467817975230128,1,0.6452150566200265,0
342,China,Group_B,None/Not disclosed,single,unemployed,25,22854.65,572,24835.17,0.277,0.8477418781718741,1,0.8242402968975743,0
343,India,Group_A,Religion_A,single,unemployed,33,34930.22,512,14921.97,0.306,0.8633202000495113,0,0.8385570889468179,0
344,France,Group_D,Religion_A,single,full_time,38,53949.08,631,15920.05,0.236,0.27882827591281606,1,0.3238816448125284,1
345,India,Group_A,Religion_B,single,full_time,41,112983.18,575,26196.93,0.394,0.37772037180402157,1,0.321571374891269,1
346,India,Group_B,Religion_C,single,part_time,29,28038.68,669,10742.91,0.037,0.16104607421972872,0,0.20449295937001366,1
347,China,Group_A,None/Not disclosed,single,student,49,24986.39,741,17201.2,0.249,0.31862433407743374,0,0.33472605339959816,1
348,US,Group_B,Religion_C,married,self_employed,31,91259.49,809,4375.43,0.447,0.022511142807335977,0,0.022446104876402948,1
349,France,Group_A,None/Not disclosed,single,full_time,28,69999.7,677,20886.47,0.182,0.15481777825165163,0,0.16942339487304475,1
350,US,Group_C,Religion_B,married,self_employed,31,97959.42,746,20065.56,0.518,0.09456574512879624,0,0.08358037492770547,1
351,Singapore,Group_A,Religion_A,single,self_employed,51,75670.57,700,25159.83,0.643,0.3150363137836718,0,0.31188108244629115,1
352,US,Group_D,Religion_A,married,unemployed,36,10824.53,609,7692.69,0.504,0.7795299943702027,0,0.7402677915999032,0
353,France,Group_B,Religion_A,married,self_employed,30,56487.94,526,16273.01,0.276,0.5928844641041144,0,0.6628480806284185,0
354,France,Group_C,Religion_B,single,full_time,49,99245.66,792,6493.77,0.401,0.02352691206610007,0,0.02167790893825928,1
355,Germany,Group_C,Religion_B,single,full_time,64,94991.62,591,15785.04,0.193,0.21109754446658763,0,0.24722758774587775,1
356,France,Group_D,Religion_B,divorced,full_time,41,44487.15,765,31336.09,0.765,0.39540586212240036,0,0.3418003535912219,1
357,India,Group_A,Religion_C,married,full_time,53,73693.43,710,15113.23,0.098,0.06778728456628286,0,0.09279998036736277,1
358,India,Group_A,Religion_B,married,student,50,19282.19,582,5706.72,0.672,0.8517664097196173,0,0.8141443439018388,0
359,Germany,Group_A,Religion_C,single,full_time,31,62783.34,693,11881.09,0.498,0.19682603449150876,0,0.17964331060689143,1
360,France,Group_A,Religion_C,single,full_time,38,141131.15,830,3501.43,0.128,0.02,0,0.0028961598313573494,1
361,China,Group_B,Religion_B,married,full_time,23,84379.02,785,6338.04,0.449,0.03675581295358465,0,0.029730489918443927,1
362,US,Group_D,Religion_B,divorced,part_time,36,31954.7,612,24038.88,0.309,0.5533375378395756,1,0.5624506551694126,0
363,US,Group_D,Religion_C,single,full_time,30,102592.44,594,4983.45,0.237,0.1333556957174485,0,0.12449536346383414,1
364,US,Group_B,Religion_C,married,full_time,33,63940.53,678,20810.96,0.231,0.1845173965772825,1,0.20436626540944758,1
365,Singapore,Group_B,Religion_B,married,unemployed,29,29757.19,635,18231.68,0.24,0.6108285161942897,0,0.5787928315806088,0
366,UK,Group_C,Religion_B,single,full_time,35,27216.25,760,13216.25,0.317,0.12516950925755926,1,0.15806166256072163,1
367,India,Group_D,Religion_C,single,full_time,44,54912.03,689,20046.15,0.619,0.3638390981069445,0,0.33798579445780413,1
